0 0 10 0 0
0	0	-20
0	0	-19
0	0	-18
0	0	-17
0	0	-16
0	0	-15
0	0	-14
0	0	-13
0	0	-12
0	0	-11
0	0	-10
0	0	-9
0	0	-8
0	0	-7
0	0	-6
0	0	-5
0	0	-4
0	0	-3
0	0	-2
0	0	-1
0	0	0
0	0	1
0	0	2
0	0	3
0	0	4
0	0	5
0	0	6
0	0	7
0	0	8
0	0	9
0	0	10
0	0	11
0	0	12
0	0	13
0	0	14
0	0	15
0	0	16
0	0	17
0	0	18
0	0	19
0	0	20
1	0,707106781	-20
1	0,707106781	-19
1	0,707106781	-18
1	0,707106781	-17
1	0,707106781	-16
1	0,707106781	-15
1	0,707106781	-14
1	0,707106781	-13
1	0,707106781	-12
1	0,707106781	-11
1	0,707106781	-10
1	0,707106781	-9
1	0,707106781	-8
1	0,707106781	-7
1	0,707106781	-6
1	0,707106781	-5
1	0,707106781	-4
1	0,707106781	-3
1	0,707106781	-2
1	0,707106781	-1
1	0,707106781	0
1	0,707106781	1
1	0,707106781	2
1	0,707106781	3
1	0,707106781	4
1	0,707106781	5
1	0,707106781	6
1	0,707106781	7
1	0,707106781	8
1	0,707106781	9
1	0,707106781	10
1	0,707106781	11
1	0,707106781	12
1	0,707106781	13
1	0,707106781	14
1	0,707106781	15
1	0,707106781	16
1	0,707106781	17
1	0,707106781	18
1	0,707106781	19
1	0,707106781	20
2	1,414213562	-20
2	1,414213562	-19
2	1,414213562	-18
2	1,414213562	-17
2	1,414213562	-16
2	1,414213562	-15
2	1,414213562	-14
2	1,414213562	-13
2	1,414213562	-12
2	1,414213562	-11
2	1,414213562	-10
2	1,414213562	-9
2	1,414213562	-8
2	1,414213562	-7
2	1,414213562	-6
2	1,414213562	-5
2	1,414213562	-4
2	1,414213562	-3
2	1,414213562	-2
2	1,414213562	-1
2	1,414213562	0
2	1,414213562	1
2	1,414213562	2
2	1,414213562	3
2	1,414213562	4
2	1,414213562	5
2	1,414213562	6
2	1,414213562	7
2	1,414213562	8
2	1,414213562	9
2	1,414213562	10
2	1,414213562	11
2	1,414213562	12
2	1,414213562	13
2	1,414213562	14
2	1,414213562	15
2	1,414213562	16
2	1,414213562	17
2	1,414213562	18
2	1,414213562	19
2	1,414213562	20
3	2,121320344	-19
3	2,121320344	-18
3	2,121320344	-17
3	2,121320344	-16
3	2,121320344	-15
3	2,121320344	-14
3	2,121320344	-13
3	2,121320344	-12
3	2,121320344	-11
3	2,121320344	-10
3	2,121320344	-9
3	2,121320344	-8
3	2,121320344	-7
3	2,121320344	-6
3	2,121320344	-5
3	2,121320344	-4
3	2,121320344	-3
3	2,121320344	-2
3	2,121320344	-1
3	2,121320344	0
3	2,121320344	1
3	2,121320344	2
3	2,121320344	3
3	2,121320344	4
3	2,121320344	5
3	2,121320344	6
3	2,121320344	7
3	2,121320344	8
3	2,121320344	9
3	2,121320344	10
3	2,121320344	11
3	2,121320344	12
3	2,121320344	13
3	2,121320344	14
3	2,121320344	15
3	2,121320344	16
3	2,121320344	17
3	2,121320344	18
3	2,121320344	19
3	2,121320344	20
2	1,414213562	-20
2	1,414213562	-19
2	1,414213562	-18
2	1,414213562	-17
2	1,414213562	-16
2	1,414213562	-15
2	1,414213562	-14
2	1,414213562	-13
2	1,414213562	-12
2	1,414213562	-11
2	1,414213562	-10
2	1,414213562	-9
2	1,414213562	-8
